predicted_categoryid,predicted_category,category,product
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
3,玩具,玩具,gododo王小贱毛绒布艺娃娃儿童玩具玩偶公仔家居摆件生日礼物 11-4 35*28cm
,,家用电器,天坛（Tiantan）塑铜线BV 国标铜电线 95米 (双色) 4平方
19,家居家装,家居家装,Comix/齐心 LED时尚居家必备节能小夜灯-脸谱QX-6101
,,出版物,医疗纠纷的理论与实践
,,家居家装,美乐棵 园艺肥料通用型 花卉盆栽营养液花肥 适用所有植物 500ml
4,钟表,钟表,正品迪士尼手表 儿童手表男孩 防水电子表真皮带女孩卡通表夜光表(MK016-5)
16,服饰、鞋、包,服饰、鞋、包,卡特古道尔Cater 男士两折横款钱包81070A-1 啡
16,服饰、鞋、包,服饰、鞋、包,结婚季 DANCINGRIVER蒂睿 男士高档西装 商务正装西服 婚礼礼服 1816J 修身单西 一粒扣窄领 亮黑色 52
14,电脑、软件、办公,电脑、软件、办公,纵横机柜ZH3000-61042服务器专用机柜42U高*600mm宽*1070mm深
,,出版物,法兰西民族主义之魂：戴高乐
18,个护化妆,个护化妆,沐姬泡足片 足浴片 泡脚片 泡腾片 6g*20片 脚气康复之选 白柠檬
13,手机,手机,湖北黄冈联通沃派36元套餐卡（每月只要26元！即享每月本地流量500M+短信100条+本地语音100分钟）
,,玩具,优安12QD赤足1.0室内外防踢加厚棉鞋11.8cm蓝色21916-0(品牌优安)
4,钟表,钟表,TXL 永信 静音机芯金属外壳艺术挂钟12寸情韵系列 清朗
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
12,家用电器,家用电器,三和松石（SHSS)足浴器SH-116D（电脑控制面板，针刺按摩底板，红光理疗，臭氧杀菌）
10,礼品,礼品,易星新款一次性电子烟 真味健康戒烟替烟产品 20支一盒装万宝路味
16,服饰、鞋、包,服饰、鞋、包,圣诞狂欢季 NAVY STONE 男士高密涤纶修身薄棉立领拉链修身夹克 天蓝色 XL(180)
,,家用电器,长虹CXW-200-777T04+JZY/T-QB23(QB810)烟机灶具套餐
,,出版物,工程机械构造与设计
18,个护化妆,个护化妆,送礼礼品官方正品包邮 狮傲康女士适用足浴粉5g*100包/袋 2袋装 足浴药泡脚粉排毒养颜养血美肤
8,医药,医药,百瑞康（PEREGON) ES3200 豪华电动三轮代步车 （黑色） 黑色 10寸
14,电脑、软件、办公,电脑、软件、办公,Cisco SG200-50（SLM2048T）48口千兆智能交换机 WEB网管
6,健康运动、户外,健康运动、户外,耐克Nike2014新品男袜子运动配件训练SX4792-101 白+黑 XL
16,服饰、鞋、包,服饰、鞋、包,最佳配角BestPartner日韩风范夜宴主角鸵鸟纹漆皮女士手拿包包晚宴包链条单肩斜挎小包3951 红棕
16,服饰、鞋、包,健康运动、户外,UGG 雪地靴 女式长款雪地靴 RUM RAISIN Q00004681 11
10,礼品,礼品,易星原装配件烟杆 MAG电子烟电池 大容量设计 磁石接口
8,医药,医药,周林频谱保健治疗仪WS-111T 家用理疗器 理疗仪 周林频谱仪 出厂标配+电子理疗器
,,出版物,理想家园：中西古典园林艺术比较
16,服饰、鞋、包,服饰、鞋、包,皮尔卡丹休闲系列男士钱包 真皮 时尚潮男条纹竖款钱夹 咖啡色
6,健康运动、户外,健康运动、户外,NIKE耐克 新款MOGAN 2 OMS男子户外鞋536357-004 黑色 42
17,母婴童,母婴童,人之初 婴儿秋衣套装/宝宝纯棉内衣/新生儿秋衣秋裤套装 黄色 66
3,玩具,玩具,戴眼镜的小蜜蜂 可爱毛绒布艺娃娃 卡通抱抱玩偶 昆虫公仔 礼品礼物 黄色 长约40cm
16,服饰、鞋、包,服饰、鞋、包,Ptah 布塔 帽子女士韩版草帽沙滩帽大沿帽韩国遮阳帽旅游太阳帽 20189971124
,,手机,威运高(Vivanco)NT-055 Iphone调频发射器
13,手机,手机,波导(Bird)K559 GSM手机 4000毫安超长待机 中老年手机（太空灰）
1,数码,数码,【六一促销】富士拍立得相机 mini25 轻松熊  一次成像 促销价
14,电脑、软件、办公,电脑、软件、办公,Deli 得力 3545 128g A4 彩喷纸 彩色喷墨打印纸 100张 小包装（1包）
13,手机,手机,【上海联通存费送业务】全国免费接听（66-96套餐档位送流量）
16,服饰、鞋、包,服饰、鞋、包,越古帆布包包斜挎包单肩包男包证件包休闲旅行包小包水杯包女包6001-S 卡其
10,礼品,礼品,易星新品戒烟产品所有电子香菸烟弹通用烟油 玉溪味烟液10ml正品 多种口味可选择
18,个护化妆,个护化妆,藏红花爽身香体洗剂 舒缓精神紧张 祛风除湿 辟除异味 5G*20包/2袋
9,宠物,宠物,PureTrition 小麦草洁齿骨(2.5寸) 小型宠物狗犬用 磨牙/清洁口腔/排毒3
9,宠物,宠物,Health Guard/禾仕嘉 宠物零食鸡肉面包系列 鸡肉面包200克 狗狗鸡肉零食
5,汽车摩托,汽车摩托,HNM JY-160BTV 车载充电式音箱婚庆音箱 手拉有源音箱 数码液晶屏移动无线音箱 一个领夹一个手持
17,母婴童,母婴童,Disney/迪士尼 米妮女童帽子围巾针织两件套 儿童护耳帽围巾套装
7,厨具,厨具,Arpeggio最浓烈 雀巢Nespresso子弹咖啡胶囊奈斯派索ESpr紫色
7,厨具,厨具,DeLonghi 德龙 KG40磨豆机
,,家用电器,法克曼木制定时器30917
19,家居家装,家居家装,1寸黄铜水表接头 变径活接 水管配件 加厚铜接头
,,母婴童,004 3M拼贴反光校服
7,厨具,厨具,泥火势9.25英寸双线草帽砿单只 纯白大号面碗汤碗 异形餐具酒店餐厅用瓷 纯白系列
7,厨具,厨具,昊鹰自行车水壶 铝合金水壶 运动水壶 水壶送登山扣
13,手机,手机,中国电信乐享159后付费卡 3G手机卡 电信号码卡 天翼 靓号 号码卡
9,宠物,宠物,3097 哈格 宠物狗狗零食 鸡肉抹茶柔韧筋骨棒 十支入
18,个护化妆,个护化妆,一生无忧 老苗汤 苗家足浴养生秘方 10gx20袋/盒*3盒 (泡脚药 足浴盐 疏经通脉 祛淤活血 内病外治 安全可靠 用途广泛)特价
19,家居家装,家居家装,Bmj 邦美居 欧式古典实木装饰壁炉 仿真火火焰炉芯 1.6米壁炉架004S 壁炉+装饰炉心
16,服饰、鞋、包,服饰、鞋、包,莫诗达 男士商务正装皮鞋 男 真皮 正品2013新品英伦潮流 L31071 咖啡色定做10天 41(255)
9,宠物,宠物,yapeedog雅皮狗CKC-001爪印宠物项圈/真皮脖圈颈圈泰迪贵宾小型犬中型犬不伤毛 中国红 L码-调节35cm-45cm
19,家居家装,家居家装,趣悠生活 浪漫回味 实木照片墙 相片墙 相框组合 简约装饰 YAXK011(清仓直降)
19,家居家装,家居家装,莱谷家纺 枕芯 慢回弹 太空枕记忆枕 高端六点磁疗枕保健护颈枕头 磁疗大花纹
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 雪佛兰科鲁兹 - 无限款平衡杆/稳定杆/前顶巴/前拉杆顶吧
7,厨具,厨具,泥火势9.25英寸双线草帽砿单只 纯白大号面碗汤碗 异形餐具酒店餐厅用瓷 纯白系列
,,出版物,自动控制原理         
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
13,手机,手机,ideaSkin 顶级艺术皮肤 iPhone 4S 皮肤 外壳保护套皮贴膜
16,服饰、鞋、包,服饰、鞋、包,麻吉 MATCH 夏装 男士短裤宽松多口袋休闲短裤 男夏 工装裤休闲直筒短裤 S3612 卡其 XL
9,宠物,宠物,禾仕嘉贝家宠物狗咬胶8英寸单支装 狗磨牙洁齿 狗狗零食
8,医药,医药,百瑞康（PEREGON) ES3200 豪华电动三轮代步车 （黑色） 黑色 10寸
13,手机,手机,SAMSUNG/三星 Galaxy Trend 3 G3509i 电信合约机 3G智能手机 官方正品白色购机送费官方标配
19,家居家装,家居家装,艾法装饰画 三联客厅有框画挂画壁画墙画 新款欧美风格沙发背景画 38*48三联画 AF-ZSH015G 48*68
4,钟表,钟表,法国精致腕表品牌：赫柏林-Escapade 半日闲系列 17472/64 女士石英表
16,服饰、鞋、包,服饰、鞋、包,轻舞飞扬 2012 秋冬款中长款毛呢外套 长袖翻领修身时尚有大码上衣 YS1231 粉色 M
8,医药,医药,达尔梦达 DB-3超低 铝合金护栏 多功能电动双摇护理床 电动病床
17,母婴童,母婴童,葆肤安婴儿草本护臀霜 儿童宝宝婴儿护臀膏 pp霜屁屁乐预防红屁股
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
15,出版物,出版物,农村书屋系列高效养狐技术一本通         
9,宠物,宠物,【年终热卖】得乐 宠物牵引带 狗狗伸缩牵引带 三色可选 黄色扁带 自动牵引绳
9,宠物,宠物,安酷宠物尼龙狗带 狗绳子链子胸背带 AK-413 蓝色 L
1,数码,数码,Canon 佳能 EOS 1100D 单反相机 套机 红色 含 EF-S 18-55mm f/3.5-5.6 IS II 红色
19,家居家装,家居家装,三头LED灯高亮 应急灯 壁灯 JJE116-2.5
19,家居家装,家居家装,纳川NC 强力挂钩 无痕挂钩粘钩 衣帽魔力真空吸盘 可反复使用 10个装
,,家居家装,乐可意 亚克力浴缸 裙缸 1.5M 靠墙式浴缸 浴池 3305单裙 1500*710*530mm
14,电脑、软件、办公,电脑、软件、办公,威而信 电话交换机 TC-2000BC 8进（外线）32出（内线/分机）
4,钟表,钟表,百达翡丽Patek Philippe-Twenty~4系列 4920G-010 女士石英表
6,健康运动、户外,健康运动、户外,SPEEDO速比涛 防水包 大容量便携 游泳包 泳具收纳包 漂流袋 鲜粉红
7,厨具,厨具,泥火势9.25英寸双线草帽砿单只 纯白大号面碗汤碗 异形餐具酒店餐厅用瓷 纯白系列
2,珠宝,珠宝,汤斯敦（TUNGSTEN)钨金戒指电镀蓝圣经铭文首饰情侣对戒指一对刀刮不花J468C蓝情侣
13,手机,手机,Magiksun 美日 专业调频手持对讲机 FM收音机 通话清晰抗干扰超长待机 民用无线对讲机TM-460 黑色
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
16,服饰、鞋、包,健康运动、户外,磐雾 女款桃红珊瑚绒保暖服
7,厨具,厨具,【当当自营】 Melitta美乐家 100 纯白咖啡滤纸
16,服饰、鞋、包,家居家装,维康 竹炭 豹纹保暖椅垫
3,玩具,玩具,毛绒玩具熊泰迪熊抱心熊 毛绒布艺玩具公仔（坐高70CM）情侣生日礼物 布娃娃年货热卖 白色 坐高50CM
10,礼品,礼品,商城正品易星电子烟烟弹烟液 清烟毒戒烟产品 烟油10ML装中华味 可留言口味
14,电脑、软件、办公,电脑、软件、办公,全新戴尔 DELL 笔记本电脑内置超薄蓝光康宝光驱 Blu-Ray Combo BD-ROM 播放机 驱动器 DVD刻录机 SATA（串口）接口 顺丰免运费，售后全国联保2年 (适用于 Dell Inspiron 1370）
,,出版物,幼儿启蒙大书：速记百家姓
19,家居家装,健康运动、户外,UNISA 西班牙原产进口 女 真皮芭蕾鞋 ALINA_SM
13,手机,手机,Easeyes 爱易思 E912 车载支架 黑色
2,珠宝,珠宝,珂兰钻石 情牵一线18K金大溪地珍珠项链
19,家居家装,家居家装,养鹅人家纺钢丝帐蚊帐学生蚊帐1.21.51.8米免安装单双人折叠式圆顶公主蚊帐拉链魔术蚊帐 水蓝T布有底 1.2m
15,出版物,电脑、软件、办公,免费试用2014主治医师中级职称资格考试宝典(中医外科)仿真题考试题库/人机对话软件/激活码
1,数码,数码,瑞能（RUIEN）RM4L-803-27充电器（四通道标准充+四节5号2700mAh ）（充电器适用AA（5号）/AAA（7号）镍氢（Ni-MH）充电电池）
16,服饰、鞋、包,服饰、鞋、包,2013新款丝绒长款大摆演出服 优雅合唱服 舞台服装 蝴蝶结腰带 红色 XS
16,服饰、鞋、包,服饰、鞋、包,LALPINA阿尔皮纳袋鼠经典系列真皮手套时尚机车羊皮男手套B912101MAA黑色
8,医药,医药,永辉多功能家用护理床C04
4,钟表,钟表,C罗表：Time Force-Fantasy系列 TF4096L07 女士石英表
14,电脑、软件、办公,电脑、软件、办公,惠普HP Deskjet 1050 J410a彩色喷墨一体机(打印 复印 扫描)
9,宠物,宠物,得乐L002-L003专业级宠物牵引绳/牵引器/自动伸缩牵狗器/狗绳狗链子 中国红 M码4米
9,宠物,宠物,狗狗宠物胸前背包 双肩胸背宠物包四孔前背包 宠物便携包 不挑色
3,玩具,玩具,欧洲品质好玩意多功能电动线控工程车 翻斗车
19,家居家装,家居家装,赛鲸 笔记本散热电脑桌/床上书桌/学习桌 时尚折叠大尺寸支持17寸 2014款A8L带风扇 钛晶灰
15,出版物,出版物,二十一世纪少年文学必读经典：水浒传
10,礼品,礼品,易星欧美夜店潮人feel vape电子烟 蒸汽烟草 电子水烟枪 X6电子烟
,,健康运动、户外,瑞斯凯尼2014春装新款 运动休闲套装 女卫衣修身运动连衣裙背心裙女3种搭配 蓝色上衣106999 L
18,个护化妆,个护化妆,足神汉方足道火龙姜疗足浴粉5g*100包*3中药泡脚足部护理改善睡眠
2,珠宝,珠宝,【锦和珠宝】Pt950 1.4克拉钻石戒指 结婚戒/075833
9,宠物,宠物,爱丽思IRIS 宠物零食防牙病狗咬胶 狗零食 宠物食品GOG-3B
8,医药,医药,继红 家用多功能急救箱
7,厨具,厨具,喜羊羊与灰太牿学生直饮牛奶替00ml 小草帽PG209
13,手机,手机,【江苏联通购机送费】Sony 索尼 Xperia C S39h 3G（GSM/WCDMA） 双卡双待 手机 黑色
17,母婴童,母婴童,农心纯棉婴儿抱被 秋冬款 宝宝四方形包被 盖毯 花色 100cm
12,家用电器,家用电器,乐歌(Loctek)液晶电视机可调节壁挂架伸缩摇臂/万向旋转/多功能通用 WLB972SA
15,出版物,出版物,拆除控制爆破实用技术
,,数码,SIRUI 思锐 T025 便携三脚架 T-025 折叠仅30cm 旅行碳纤维三角架
6,健康运动、户外,健康运动、户外,探路者TOREAD户外旅行背心TAFB91564男款 休闲马甲 拼接皮料 木棕 XXXL
,,家用电器,九阳豆浆机DJ13B-C631SG
5,汽车摩托,汽车摩托,HNM JY-160BTV 车载充电式音箱婚庆音箱 手拉有源音箱 数码液晶屏移动无线音箱 一个领夹一个手持
16,服饰、鞋、包,服饰、鞋、包,2014新款春装BOSS专柜正品男士商务休闲男风衣中款修身英伦外套免烫 黑色 165/(S)
